issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-03-02,2026-03-02 16:45:00+00:00,292.36,121.10306549072266,139.04037475585938,173.57028198242188,113.0,,153.31962524414064,179.36,,False,52.46721649169922
2026-03-02,2026-03-02 17:00:00+00:00,232.16,118.4213638305664,133.68333435058594,161.80966186523438,108.05,,98.47666564941406,124.11,,False,43.38829803466797
2026-03-02,2026-03-02 17:15:00+00:00,222.31,118.08135223388672,135.74940490722656,167.0643310546875,109.84,,86.56059509277344,112.47,,False,48.98297882080078
2026-03-02,2026-03-02 17:30:00+00:00,158.18,121.50308990478516,137.00018310546875,178.5037841796875,113.06,,21.179816894531257,45.120000000000005,,True,57.000694274902344
2026-03-02,2026-03-02 17:45:00+00:00,139.33,123.38878631591795,142.42727661132812,173.0955047607422,109.86,,3.0972766113281125,29.470000000000013,,True,49.70671844482423
2026-03-02,2026-03-02 18:00:00+00:00,214.01,118.4395751953125,137.5286102294922,163.1853790283203,104.64,,76.4813897705078,109.36999999999999,,False,44.74580383300781
2026-03-02,2026-03-02 18:15:00+00:00,137.13,114.63243103027344,138.77320861816406,160.3406219482422,103.41,,1.643208618164067,33.72,,True,45.70819091796875
2026-03-02,2026-03-02 18:30:00+00:00,118.24,115.05973815917967,138.7882080078125,169.40573120117188,100.04,,20.548208007812505,18.19999999999999,,True,54.3459930419922
2026-03-02,2026-03-02 18:45:00+00:00,105.06,106.82258605957033,131.5146026611328,162.3866729736328,98.65,,26.45460266113281,6.409999999999997,,False,55.564086914062486
2026-03-02,2026-03-02 19:00:00+00:00,119.51,105.475341796875,127.75299072265624,164.47515869140625,96.04,,8.24299072265623,23.47,,True,58.99981689453125
2026-03-02,2026-03-02 19:15:00+00:00,110.58,97.7643051147461,120.47279357910156,153.12930297851562,94.96,,9.892793579101564,15.620000000000005,,True,55.36499786376953
2026-03-02,2026-03-02 19:30:00+00:00,100.98,91.29393768310548,107.45916748046876,135.96234130859375,89.01,,6.47916748046876,11.969999999999999,,True,44.66840362548827
2026-03-02,2026-03-02 19:45:00+00:00,99.67,89.2499771118164,105.12271118164062,130.1564483642578,82.93,,5.452711181640623,16.739999999999995,,True,40.906471252441406
2026-03-02,2026-03-02 20:00:00+00:00,103.2,88.33783721923828,102.8450698852539,122.61631774902344,86.77,,0.3549301147460966,16.430000000000007,,True,34.278480529785156
2026-03-02,2026-03-02 20:15:00+00:00,98.99,89.000732421875,102.04216766357422,120.69493865966795,82.17,,3.052167663574224,16.819999999999993,,True,31.694206237792955
2026-03-02,2026-03-02 20:30:00+00:00,94.81,86.96135711669922,101.11957550048828,118.85121154785156,80.26,,6.309575500488279,14.549999999999997,,True,31.889854431152344
2026-03-02,2026-03-02 20:45:00+00:00,88.87,86.66712188720703,100.38396453857422,114.64784240722656,76.06,,11.513964538574214,12.810000000000002,,True,27.98072052001953
2026-03-02,2026-03-02 21:00:00+00:00,105.0,88.64102935791016,101.91831970214844,112.77682495117188,81.11,,3.0816802978515625,23.89,,True,24.13579559326172
2026-03-02,2026-03-02 21:15:00+00:00,99.21,86.0822982788086,101.30037689208984,112.1354522705078,77.82,,2.09037689208985,21.39,,True,26.053153991699205
2026-03-02,2026-03-02 21:30:00+00:00,93.99,84.45460510253906,95.89973449707033,106.71240234375,73.64,,1.9097344970703318,20.349999999999994,,True,22.257797241210938
2026-03-02,2026-03-02 21:45:00+00:00,89.0,83.1962661743164,94.20376586914062,106.23448944091795,66.09,,5.203765869140625,22.909999999999997,,True,23.03822326660155
2026-03-02,2026-03-02 22:00:00+00:00,94.0,87.4407730102539,92.88092041015624,109.17916107177734,73.88,,1.1190795898437642,20.120000000000005,,True,21.738388061523438
2026-03-02,2026-03-02 22:15:00+00:00,88.62,85.30074310302734,90.6087417602539,109.12493896484376,70.83,,1.9887417602539017,17.790000000000006,,True,23.82419586181642
2026-03-02,2026-03-02 22:30:00+00:00,87.26,79.68065643310547,89.17569732666016,103.12725830078124,68.76,,1.9156973266601511,18.5,,True,23.446601867675767
2026-03-02,2026-03-02 22:45:00+00:00,85.7,76.95173645019531,88.56668090820312,102.03617095947266,59.12,,2.866680908203122,26.580000000000005,,True,25.084434509277344
2026-03-03,2026-03-02 23:00:00+00:00,93.28,80.71318054199219,89.64653015136719,109.04751586914062,68.0,,3.6334698486328136,25.28,,True,28.334335327148438
2026-03-03,2026-03-02 23:15:00+00:00,89.95,78.71028900146484,89.64653015136719,111.89862060546876,65.08,,0.30346984863281534,24.870000000000005,,True,33.18833160400392
2026-03-03,2026-03-02 23:30:00+00:00,87.45,76.83026123046875,89.64653015136719,111.86753845214844,65.33,,2.1965301513671847,22.120000000000005,,True,35.03727722167969
2026-03-03,2026-03-02 23:45:00+00:00,85.57,76.32987976074219,89.60901641845703,99.0329360961914,62.11,,4.039016418457038,23.459999999999994,,True,22.70305633544922
2026-03-03,2026-03-03 00:00:00+00:00,89.85,75.60179138183594,88.06632232666016,113.34800720214844,65.0,,1.783677673339838,24.849999999999994,,True,37.7462158203125
2026-03-03,2026-03-03 00:15:00+00:00,89.41,75.49443817138672,86.22148895263672,105.4416046142578,65.04,,3.188511047363278,24.36999999999999,,True,29.94716644287108
2026-03-03,2026-03-03 00:30:00+00:00,90.83,76.7840347290039,85.97224426269531,101.74754333496094,67.9,,4.857755737304686,22.929999999999993,,True,24.96350860595703
2026-03-03,2026-03-03 00:45:00+00:00,90.4,76.98181915283203,83.66920471191406,101.77862548828124,69.84,,6.730795288085943,20.560000000000002,,True,24.796806335449205
2026-03-03,2026-03-03 01:00:00+00:00,89.61,79.96819305419922,85.09637451171875,110.97274780273438,69.66,,4.513625488281249,19.950000000000003,,True,31.004554748535156
2026-03-03,2026-03-03 01:15:00+00:00,88.82,78.0796127319336,85.10516357421875,102.97789764404295,68.31,,3.714836425781243,20.50999999999999,,True,24.89828491210936
2026-03-03,2026-03-03 01:30:00+00:00,89.99,77.02320098876953,84.11412048339844,101.0609893798828,69.36,,5.875879516601557,20.629999999999995,,True,24.037788391113267
2026-03-03,2026-03-03 01:45:00+00:00,89.28,78.09029388427734,85.2974624633789,102.09562683105467,68.7,,3.982537536621095,20.58,,True,24.00533294677733
2026-03-03,2026-03-03 02:00:00+00:00,92.92,76.8687515258789,82.31304931640625,101.837890625,69.72,,10.606950683593752,23.200000000000003,,True,24.969139099121094
2026-03-03,2026-03-03 02:15:00+00:00,90.16,77.27196502685547,84.37223052978516,101.837890625,68.19,,5.78776947021484,21.97,,True,24.56592559814453
2026-03-03,2026-03-03 02:30:00+00:00,94.26,76.35669708251953,84.29106903076172,102.09562683105467,68.14,,9.968930969238286,26.120000000000005,,True,25.738929748535142
2026-03-03,2026-03-03 02:45:00+00:00,93.92,78.89208221435547,87.0619125366211,102.49890899658205,72.22,,6.858087463378908,21.700000000000003,,True,23.606826782226577
2026-03-03,2026-03-03 03:00:00+00:00,94.9,77.16678619384766,83.82418060302734,102.16600036621094,68.29,,11.075819396972662,26.61,,True,24.99921417236328
2026-03-03,2026-03-03 03:15:00+00:00,95.08,77.65937042236328,84.35297393798828,102.91726684570312,70.43,,10.727026062011717,24.64999999999999,,True,25.257896423339844
2026-03-03,2026-03-03 03:30:00+00:00,95.7,79.9561996459961,90.56678771972656,105.40670776367188,76.08,,5.13321228027344,19.620000000000005,,True,25.45050811767578
2026-03-03,2026-03-03 03:45:00+00:00,97.21,80.19622039794922,87.58853149414062,107.8760223388672,81.32,,9.621468505859369,15.89,,True,27.679801940917983
2026-03-03,2026-03-03 04:00:00+00:00,92.8,80.2486343383789,88.91759490966797,113.1455078125,76.4,,3.8824050903320284,16.39999999999999,,True,32.896873474121094
2026-03-03,2026-03-03 04:15:00+00:00,98.95,81.93993377685547,90.68333435058594,115.92044067382812,80.66,,8.266665649414065,18.290000000000006,,True,33.980506896972656
2026-03-03,2026-03-03 04:30:00+00:00,105.61,83.54808807373047,93.54579162597656,118.7601089477539,87.24,,12.064208374023437,18.370000000000005,,True,35.21202087402344
2026-03-03,2026-03-03 04:45:00+00:00,115.92,85.16089630126953,99.32447814941406,127.17332458496094,95.82,,16.59552185058594,20.10000000000001,,True,42.012428283691406
2026-03-03,2026-03-03 05:00:00+00:00,111.58,87.14095306396484,105.19192504882812,134.04556274414062,87.15,,6.388074951171873,24.429999999999993,,True,46.90460968017578
2026-03-03,2026-03-03 05:15:00+00:00,121.93,89.80909729003906,112.63348388671876,140.68869018554688,92.6,,9.296516113281243,29.330000000000013,,True,50.87959289550781
2026-03-03,2026-03-03 05:30:00+00:00,130.69,101.28350067138672,120.77069854736328,156.62210083007812,107.8,,9.919301452636716,22.89,,True,55.338600158691406
2026-03-03,2026-03-03 05:45:00+00:00,179.99,104.19548034667967,126.93114471435548,160.25390625,113.12,,53.058855285644526,66.87,,False,56.05842590332033
2026-03-03,2026-03-03 06:00:00+00:00,168.3,106.65457153320312,121.04676055908205,154.74240112304688,125.4,,47.253239440917966,42.900000000000006,,False,48.08782958984375
2026-03-03,2026-03-03 06:15:00+00:00,163.52,109.26324462890624,127.23757934570312,162.85305786132812,164.53,,36.282420654296885,1.009999999999991,,False,53.58981323242189
2026-03-03,2026-03-03 06:30:00+00:00,160.84,108.6478042602539,134.2239227294922,163.51756286621094,142.02,,26.616077270507816,18.819999999999993,,True,54.86975860595703
2026-03-03,2026-03-03 06:45:00+00:00,132.93,101.285400390625,132.16455078125,166.10462951660156,122.66,,0.7654492187500068,10.27000000000001,,True,64.81922912597656
2026-03-03,2026-03-03 07:00:00+00:00,193.91,102.54705047607422,130.95750427246094,161.990966796875,181.0,,62.95249572753906,12.909999999999997,,False,59.44391632080078
2026-03-03,2026-03-03 07:15:00+00:00,141.04,98.1793975830078,128.0958251953125,162.8235321044922,123.17,,12.944174804687492,17.86999999999999,,True,64.64413452148439
2026-03-03,2026-03-03 07:30:00+00:00,120.49,91.0017547607422,122.19606018066406,161.9553985595703,108.99,,1.7060601806640676,11.5,,True,70.95364379882811
2026-03-03,2026-03-03 07:45:00+00:00,91.68,87.32752227783203,118.68660736083984,151.4351806640625,86.29,,27.006607360839837,5.390000000000001,,True,64.10765838623047
2026-03-03,2026-03-03 08:00:00+00:00,129.0,89.53224182128906,115.68267822265624,142.34364318847656,113.91,,13.317321777343764,15.090000000000003,,True,52.8114013671875
2026-03-03,2026-03-03 08:15:00+00:00,99.28,86.1241683959961,111.45647430419922,144.5782470703125,99.5,,12.176474304199218,0.21999999999999886,,True,58.454078674316406
2026-03-03,2026-03-03 08:30:00+00:00,89.44,83.61652374267578,104.314697265625,133.43292236328125,85.2,,14.874697265625002,4.239999999999995,,True,49.81639862060547
2026-03-03,2026-03-03 08:45:00+00:00,80.36,77.2237777709961,92.27217864990234,125.91309356689452,59.24,,11.912178649902344,21.119999999999997,,True,48.68931579589842
2026-03-03,2026-03-03 09:00:00+00:00,94.76,68.0277099609375,93.84040832519533,129.01275634765625,83.85,,0.9195916748046784,10.91000000000001,,True,60.98504638671875
2026-03-03,2026-03-03 09:15:00+00:00,87.19,64.7088394165039,88.05522918701172,123.4173812866211,74.99,,0.865229187011721,12.200000000000003,,True,58.70854187011719
2026-03-03,2026-03-03 09:30:00+00:00,79.46,59.18398284912109,83.83009338378906,109.76397705078124,68.48,,4.370093383789069,10.97999999999999,,True,50.57999420166015
2026-03-03,2026-03-03 09:45:00+00:00,51.27,52.98097610473633,77.13668823242188,104.26603698730467,52.28,,25.866688232421872,1.009999999999998,,False,51.285060882568345
2026-03-03,2026-03-03 10:00:00+00:00,83.05,49.48170471191406,78.38943481445312,107.82678985595705,79.32,,4.660565185546872,3.730000000000004,,True,58.34508514404298
2026-03-03,2026-03-03 10:15:00+00:00,66.31,33.82002258300781,71.18206787109375,99.200439453125,66.31,,4.872067871093748,0.0,,True,65.38041687011719
2026-03-03,2026-03-03 10:30:00+00:00,44.24,23.082643508911133,67.93275451660156,96.78743743896484,48.55,,23.69275451660156,4.309999999999995,,True,73.70479393005371
2026-03-03,2026-03-03 10:45:00+00:00,30.09,17.027191162109375,62.96841049194336,92.87689208984376,20.07,,32.878410491943356,10.02,,True,75.84970092773439
2026-03-03,2026-03-03 11:00:00+00:00,47.04,17.328134536743164,60.271854400634766,92.1325912475586,41.88,,13.231854400634766,5.159999999999997,,True,74.80445671081543
2026-03-03,2026-03-03 11:15:00+00:00,34.99,14.225764274597168,59.25809860229492,86.60404968261719,34.99,,24.26809860229492,0.0,,True,72.37828540802002
2026-03-03,2026-03-03 11:30:00+00:00,25.87,15.269185066223145,57.36898422241211,86.60404968261719,22.86,,31.49898422241211,3.0100000000000016,,True,71.33486461639404
2026-03-03,2026-03-03 11:45:00+00:00,21.56,10.119890213012695,56.26617050170898,84.75372314453125,16.54,,34.70617050170898,5.02,,True,74.63383293151855
2026-03-03,2026-03-03 12:00:00+00:00,22.62,11.592208862304688,54.01601028442383,84.01683044433594,18.47,,31.396010284423827,4.150000000000002,,True,72.42462158203125
2026-03-03,2026-03-03 12:15:00+00:00,23.7,13.85987377166748,51.42560958862305,85.993408203125,31.42,,27.725609588623048,7.720000000000002,,True,72.13353443145752
2026-03-03,2026-03-03 12:30:00+00:00,39.98,14.46346950531006,51.40651321411133,86.60404968261719,46.12,,11.426513214111331,6.140000000000001,,True,72.14058017730713
2026-03-03,2026-03-03 12:45:00+00:00,56.35,11.090126991271973,52.17435073852539,86.50988006591797,65.0,,4.175649261474611,8.649999999999999,,True,75.419753074646
2026-03-03,2026-03-03 13:00:00+00:00,33.02,17.303165435791016,55.06557083129883,93.20362091064452,14.89,,22.045570831298825,18.130000000000003,,True,75.9004554748535
2026-03-03,2026-03-03 13:15:00+00:00,53.13,27.6867790222168,62.1097297668457,94.93476104736328,67.0,,8.9797297668457,13.869999999999997,,True,67.24798202514648
2026-03-03,2026-03-03 13:30:00+00:00,78.18,49.70710754394531,65.04694366455078,95.48303985595705,83.23,,13.133056335449226,5.049999999999997,,True,45.77593231201173
2026-03-03,2026-03-03 13:45:00+00:00,92.25,56.24607849121094,72.96800994873047,100.08876037597656,91.0,,19.28199005126953,1.25,,True,43.842681884765625
2026-03-03,2026-03-03 14:00:00+00:00,61.98,61.49839782714844,80.35169219970703,99.677001953125,68.16,,18.371692199707034,6.18,,True,38.17860412597656
2026-03-03,2026-03-03 14:15:00+00:00,80.16,69.46073913574219,79.87141418457031,102.66233825683594,74.95,,0.2885858154296841,5.209999999999994,,True,33.20159912109375
2026-03-03,2026-03-03 14:30:00+00:00,91.82,75.5517349243164,82.10321044921875,110.45399475097656,87.35,,9.716789550781243,4.469999999999999,,True,34.902259826660156
2026-03-03,2026-03-03 14:45:00+00:00,113.11,84.46517944335938,99.68273162841795,124.85311126708984,109.49,,13.427268371582045,3.6200000000000045,,True,40.38793182373047
2026-03-03,2026-03-03 15:00:00+00:00,81.82,82.19295501708984,97.4056167602539,125.39643096923828,74.89,,15.585616760253913,6.929999999999993,,False,43.20347595214844
2026-03-03,2026-03-03 15:15:00+00:00,98.06,87.93993377685547,106.95895385742188,143.77484130859375,98.23,,8.898953857421873,0.1700000000000017,,True,55.83490753173828
2026-03-03,2026-03-03 15:30:00+00:00,115.79,99.9149932861328,118.98277282714844,156.03530883789062,114.5,,3.1927728271484312,1.2900000000000063,,True,56.12031555175783
2026-03-03,2026-03-03 15:45:00+00:00,161.05,111.00901794433594,130.27088928222656,171.47987365722656,148.99,,30.77911071777345,12.060000000000002,,True,60.470855712890625
2026-03-03,2026-03-03 16:00:00+00:00,93.61,114.53665161132812,135.63839721679688,166.1262969970703,106.37,,42.028397216796876,12.760000000000005,,False,51.58964538574219
2026-03-03,2026-03-03 16:15:00+00:00,116.73,125.9092254638672,142.14170837402344,180.1675720214844,121.0,,25.411708374023434,4.269999999999996,,False,54.2583465576172
2026-03-03,2026-03-03 16:30:00+00:00,177.72,132.9208984375,160.5336456298828,198.56820678710935,174.27,,17.186354370117186,3.4499999999999886,,True,65.64730834960935
2026-03-03,2026-03-03 16:45:00+00:00,246.4,137.5762939453125,170.11660766601562,286.9929504394531,292.36,,76.28339233398438,45.96000000000001,,True,149.41665649414062
2026-03-03,2026-03-03 17:00:00+00:00,196.3,132.40171813964844,158.9764862060547,234.5122528076172,232.16,,37.323513793945324,35.859999999999985,,True,102.11053466796875
2026-03-03,2026-03-03 17:15:00+00:00,203.42,132.61378479003906,159.82603454589844,236.02703857421875,222.31,,43.59396545410155,18.890000000000015,,True,103.41325378417969
2026-03-03,2026-03-03 17:30:00+00:00,219.31,133.34051513671875,161.97206115722656,225.1450042724609,158.18,,57.33793884277344,61.129999999999995,,True,91.80448913574216
2026-03-03,2026-03-03 17:45:00+00:00,198.0,131.8251190185547,162.77499389648438,204.3908233642578,139.33,,35.225006103515625,58.66999999999999,,True,72.56570434570312
2026-03-03,2026-03-03 18:00:00+00:00,230.04,131.97872924804688,159.1125030517578,224.81668090820312,214.01,,70.92749694824218,16.03,,False,92.83795166015625
2026-03-03,2026-03-03 18:15:00+00:00,180.27,128.4804229736328,151.9021453857422,202.0894470214844,137.13,,28.367854614257823,43.140000000000015,,True,73.60902404785159
2026-03-03,2026-03-03 18:30:00+00:00,157.69,128.48910522460938,144.1412811279297,180.8186798095703,118.24,,13.54871887207031,39.45,,True,52.32957458496094
2026-03-03,2026-03-03 18:45:00+00:00,125.48,125.03746032714844,140.8081817626953,181.03836059570312,105.06,,15.328181762695309,20.42,,True,56.00090026855469
2026-03-03,2026-03-03 19:00:00+00:00,152.29,121.73587799072266,133.33258056640625,172.24917602539062,119.51,,18.957419433593742,32.77999999999999,,True,50.51329803466797
2026-03-03,2026-03-03 19:15:00+00:00,138.31,120.58939361572266,129.28721618652344,167.7559356689453,110.58,,9.022783813476565,27.730000000000004,,True,47.166542053222656
2026-03-03,2026-03-03 19:30:00+00:00,122.71,114.03499603271484,122.73405456542967,159.6588134765625,100.98,,0.024054565429679542,21.72999999999999,,True,45.623817443847656
2026-03-03,2026-03-03 19:45:00+00:00,113.59,110.01119232177734,115.96190643310548,148.77134704589844,99.67,,2.3719064331054796,13.920000000000002,,True,38.760154724121094
2026-03-03,2026-03-03 20:00:00+00:00,125.49,113.1669921875,119.75881958007812,159.7718048095703,103.2,,5.73118041992187,22.289999999999992,,True,46.60481262207031
2026-03-03,2026-03-03 20:15:00+00:00,119.73,108.7369155883789,115.03716278076172,150.24447631835938,98.99,,4.692837219238285,20.74000000000001,,True,41.50756072998047
